time,model,comment,mean_squared_error,mean_absolute_percentage_error,r2_score
2022-05-16 19:48:59.993519,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_COALINDIA.NS_2015-01-01_full_wl30_tr300_ts1,17.530697838354335,0.012488656827528354,0.9967749215831215
2022-05-16 19:49:43.238089,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDALCO.NS_2015-01-01_full_wl30_tr300_ts1,41.29103900166422,0.027972456607799866,0.9861099391269663
2022-05-16 19:50:29.569856,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDCOPPER.NS_2015-01-01_full_wl30_tr300_ts1,7.723403662765772,0.03801777099256489,0.9690436874216056
2022-05-16 19:51:13.045053,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDZINC.NS_2015-01-01_full_wl30_tr300_ts1,37.238972977158284,0.019873103202060535,0.9880231748200866
2022-05-16 19:51:55.505914,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_JSWSTEEL.NS_2015-01-01_full_wl30_tr300_ts1,67.96986841380482,0.027437173635083613,0.9904020079619975
2022-05-16 19:52:38.332636,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_JINDALSTEL.NS_2015-01-01_full_wl30_tr300_ts1,50.640998479409916,0.03894399219802912,0.9850084382969566
2022-05-16 19:53:22.101478,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_NMDC.NS_2015-01-01_full_wl30_tr300_ts1,9.24743337549361,0.021492296998451788,0.9731459792561782
2022-05-16 19:54:06.480882,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_NATIONALUM.NS_2015-01-01_full_wl30_tr300_ts1,3.9888442988305277,0.030974915967709758,0.9844429523077701
2022-05-16 19:54:48.606354,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RATNAMANI.NS_2015-01-01_full_wl30_tr300_ts1,821.4008682203114,0.020909961732780216,0.9857925617764541
2022-05-16 19:55:32.746988,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SAIL.NS_2015-01-01_full_wl30_tr300_ts1,4.717387556937488,0.03318284878342757,0.9811293651743065
2022-05-16 19:56:17.534636,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TATASTEEL.NS_2015-01-01_full_wl30_tr300_ts1,257.87770438895313,0.027861345747680052,0.9856297242448351
2022-05-16 19:57:07.018033,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_VEDL.NS_2015-01-01_full_wl30_tr300_ts1,34.44827026100365,0.029173153323747387,0.9935736758213926
2022-05-16 19:57:56.787000,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_WELCORP.NS_2015-01-01_full_wl30_tr300_ts1,18.325865229016646,0.02919387537130933,0.9816960878200218
2022-05-16 19:58:14.174493,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ATGL.NS_2015-01-01_full_wl30_tr300_ts1,1616.0653869000414,0.22755448147948334,0.6610589343462813
2022-05-16 19:59:02.680710,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BPCL.NS_2015-01-01_full_wl30_tr300_ts1,88.30544641987296,0.018091843334428204,0.9851445981957975
2022-05-16 19:59:53.350198,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CASTROLIND.NS_2015-01-01_full_wl30_tr300_ts1,9.0606518752638,0.012482797857192396,0.9942542837985292
2022-05-16 20:00:44.770263,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GAIL.NS_2015-01-01_full_wl30_tr300_ts1,8.859953763325196,0.017550028270075523,0.9917969320843414
2022-05-16 20:01:28.219267,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GUJGASLTD.NS_2015-01-01_full_wl30_tr300_ts1,73.14496930678621,0.02817970035038141,0.9826976327357632
2022-05-16 20:02:19.515753,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GSPL.NS_2015-01-01_full_wl30_tr300_ts1,23.940888573565502,0.0203807799820711,0.9802864482690705
2022-05-16 20:03:09.373757,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDPETRO.NS_2015-01-01_full_wl30_tr300_ts1,52.74422698689251,0.021631184540430646,0.9922927179278016
2022-05-16 20:03:59.955801,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IOC.NS_2015-01-01_full_wl30_tr300_ts1,9.553878510606332,0.01687210306834987,0.9944663759923784
2022-05-16 20:04:50.149284,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IGL.NS_2015-01-01_full_wl30_tr300_ts1,65.3900678132531,0.0227809198056956,0.9954896889012202
2022-05-16 20:05:26.976416,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MGL.NS_2015-01-01_full_wl30_tr300_ts1,445.41015982716164,0.01649736812679047,0.972792331495419
2022-05-16 20:06:17.477287,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MRPL.NS_2015-01-01_full_wl30_tr300_ts1,4.150599659771914,0.020748937821102115,0.9955606272361028
2022-05-16 20:07:07.829970,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ONGC.NS_2015-01-01_full_wl30_tr300_ts1,9.145265577532445,0.015829110208925166,0.9939993584392107
2022-05-16 20:07:56.231939,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_OIL.NS_2015-01-01_full_wl30_tr300_ts1,14.430964361896523,0.016878686712370933,0.9933665104942695
2022-05-16 20:08:45.162580,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PETRONET.NS_2015-01-01_full_wl30_tr300_ts1,21.36244852921734,0.018296776690240057,0.9936112326031238
2022-05-16 20:09:30.106799,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RELIANCE.NS_2015-01-01_full_wl30_tr300_ts1,799.6209200492823,0.018560925778941268,0.9966750855492718
2022-05-16 20:10:15.027830,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ABBOTINDIA.NS_2015-01-01_full_wl30_tr300_ts1,56500.51993425064,0.01791433222620364,0.9967267438828945
2022-05-16 20:10:58.342421,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_APLLTD.NS_2015-01-01_full_wl30_tr300_ts1,254.74115411896238,0.018539696809444145,0.9869942893366014
2022-05-17 00:54:06.780384,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ALKEM.NS_2015-01-01_full_wl30_tr300_ts1,2533.055441390771,0.017156419472318284,0.9840399617311482
2022-05-17 00:54:58.563510,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_APOLLOHOSP.NS_2015-01-01_full_wl30_tr300_ts1,3005.0941715629406,0.022274669746026605,0.9558047511603743
2022-05-17 00:55:52.303241,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AUROPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,284.766983955071,0.018090853802828728,0.9774121837754549
2022-05-17 00:56:47.872584,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BIOCON.NS_2015-01-01_full_wl30_tr300_ts1,52.33990300580168,0.025313438341810914,0.9956591905492173
2022-05-17 00:57:39.797174,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CADILAHC.NS_2015-01-01_full_wl30_tr300_ts1,84.09355536369023,0.018571466910584512,0.9837429852404168
2022-05-17 00:58:30.028333,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CIPLA.NS_2015-01-01_full_wl30_tr300_ts1,139.80904075981826,0.014526638356819874,0.9799766203089768
2022-05-17 00:59:17.140467,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DIVISLAB.NS_2015-01-01_full_wl30_tr300_ts1,2329.9634752641846,0.021585218178715275,0.9948665277188284
2022-05-17 00:59:57.794663,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LALPATHLAB.NS_2015-01-01_full_wl30_tr300_ts1,2289.4919152812063,0.0240489188587793,0.983963895254915
2022-05-17 01:00:42.820485,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,4052.0267744831067,0.014249996160012594,0.9925312162334949
2022-05-17 01:01:27.721615,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GLENMARK.NS_2015-01-01_full_wl30_tr300_ts1,173.1238982289816,0.015631881265378608,0.9963086531265506
2022-05-17 01:02:13.220543,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GRANULES.NS_2015-01-01_full_wl30_tr300_ts1,32.9683464146893,0.029838364310833716,0.9932070258249054
2022-05-17 01:02:57.947533,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IPCALAB.NS_2015-01-01_full_wl30_tr300_ts1,269.9402057473788,0.023317344402156073,0.9947386396911894
2022-05-17 01:03:28.628080,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LAURUSLABS.NS_2015-01-01_full_wl30_tr300_ts1,76.83021620670974,0.049551641549249924,0.9808095622257272
2022-05-17 01:04:14.306568,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LUPIN.NS_2015-01-01_full_wl30_tr300_ts1,435.63759727554856,0.013751115966227455,0.9974965519896495
2022-05-17 01:04:26.729250,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_METROPOLIS.NS_2015-01-01_full_wl30_tr300_ts1,4380.642779890696,0.03379374629904967,0.9592637626495139
2022-05-17 01:05:11.721033,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,6403.37549883967,0.017311418086805832,0.9936320307693662
2022-05-17 01:05:56.125683,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_STAR.NS_2015-01-01_full_wl30_tr300_ts1,331.7241488596466,0.019558290084097426,0.9960714443491591
2022-05-17 01:06:46.904176,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,148.82015672914113,0.015657424127074396,0.9951041700071414
2022-05-17 01:07:41.464808,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TORNTPHARM.NS_2015-01-01_full_wl30_tr300_ts1,1827.3136525011873,0.017709500224050236,0.9901367483780628
2022-05-17 01:08:33.955931,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_COFORGE.NS_2015-01-01_full_wl30_tr300_ts1,3721.717417414237,0.03206858202133519,0.9882170333514398
2022-05-17 01:09:49.462622,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HCLTECH.NS_2015-01-01_full_wl30_tr300_ts1,156.26538577284617,0.016195684406197293,0.9861054273340724
2022-05-17 01:10:59.747200,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INFY.NS_2015-01-01_full_wl30_tr300_ts1,243.74921270964333,0.015204655644579346,0.9902674285841522
2022-05-17 01:11:45.916910,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LTTS.NS_2015-01-01_full_wl30_tr300_ts1,4568.791212337965,0.03207502676828523,0.9657290772532676
2022-05-17 01:12:38.565181,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LTI.NS_2015-01-01_full_wl30_tr300_ts1,6342.220295605521,0.0324940792188805,0.9847698978179538
2022-05-17 01:13:56.615117,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MINDTREE.NS_2015-01-01_full_wl30_tr300_ts1,1989.8510447182505,0.027876870087172774,0.9647997280365246
2022-05-17 01:15:21.409231,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MPHASIS.NS_2015-01-01_full_wl30_tr300_ts1,1128.4442942571231,0.025871491333728874,0.9855762642591893
2022-05-17 01:16:55.120158,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TCS.NS_2015-01-01_full_wl30_tr300_ts1,1221.8027949263612,0.0146723177460467,0.9943260454937453
2022-05-17 01:18:27.664902,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TECHM.NS_2015-01-01_full_wl30_tr300_ts1,246.6563592456274,0.01787780605568097,0.9864007556493533
2022-05-17 01:20:02.222188,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_WIPRO.NS_2015-01-01_full_wl30_tr300_ts1,34.19431645818409,0.0159637856705907,0.9789652905855284
2022-05-17 01:21:34.884182,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DISHTV.NS_2015-01-01_full_wl30_tr300_ts1,2.4067666979563063,0.02251235950582138,0.998000738020276
2022-05-17 01:23:06.361503,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HATHWAY.NS_2015-01-01_full_wl30_tr300_ts1,1.512151141700108,0.025726305827788763,0.982740794653567
2022-05-17 01:24:35.400628,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INOXLEISUR.NS_2015-01-01_full_wl30_tr300_ts1,74.28629489254735,0.02304668317305779,0.9754353926129976
2022-05-17 01:24:35.400628,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INOXLEISUR.NS_2015-01-01_full_wl30_tr300_ts1,74.28629489254735,0.02304668317305779,0.9754353926129976
2022-05-17 01:25:40.436421,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_NETWORK18.NS_2015-01-01_full_wl30_tr300_ts1,2.8763547203105464,0.029318126607760567,0.9752063791881435
2022-05-17 01:26:36.695500,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PVR.NS_2015-01-01_full_wl30_tr300_ts1,1285.525841389243,0.020933811904880424,0.989269372825349
2022-05-17 01:27:32.655612,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SAREGAMA.NS_2015-01-01_full_wl30_tr300_ts1,3361.968197639714,0.07631421115250624,0.9153494744923626
2022-05-17 01:28:31.244170,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SUNTV.NS_2015-01-01_full_wl30_tr300_ts1,220.03743775041028,0.02128479210114219,0.9943989499220068
2022-05-17 01:29:31.200554,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TV18BRDCST.NS_2015-01-01_full_wl30_tr300_ts1,1.7751172768350159,0.026943422319656442,0.9844348182758813
2022-05-17 01:30:28.242338,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ZEEL.NS_2015-01-01_full_wl30_tr300_ts1,93.5771288802592,0.01805865157006876,0.9940767832770881
2022-05-17 01:31:25.286390,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_APLAPOLLO.NS_2015-01-01_full_wl30_tr300_ts1,139.1912181827324,0.044257016329031756,0.9699121905136058
2022-05-17 01:32:19.793540,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ADANIENT.NS_2015-01-01_full_wl30_tr300_ts1,401.75229289954876,0.11726525868475451,0.9430020950048494
2022-05-17 01:33:15.570129,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_COALINDIA.NS_2015-01-01_full_wl30_tr300_ts1,17.530697838354335,0.012488656827528354,0.9967749215831215
2022-05-17 01:34:11.662674,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDALCO.NS_2015-01-01_full_wl30_tr300_ts1,41.29103900166422,0.027972456607799866,0.9861099391269663
2022-05-17 01:35:10.075906,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDCOPPER.NS_2015-01-01_full_wl30_tr300_ts1,7.723403662765772,0.03801777099256489,0.9690436874216056
2022-05-17 01:36:05.148274,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDZINC.NS_2015-01-01_full_wl30_tr300_ts1,37.238972977158284,0.019873103202060535,0.9880231748200866
2022-05-17 01:37:00.659571,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_JSWSTEEL.NS_2015-01-01_full_wl30_tr300_ts1,67.96986841380482,0.027437173635083613,0.9904020079619975
2022-05-17 01:37:58.075781,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_JINDALSTEL.NS_2015-01-01_full_wl30_tr300_ts1,50.640998479409916,0.03894399219802912,0.9850084382969566
2022-05-17 01:38:56.578228,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_NMDC.NS_2015-01-01_full_wl30_tr300_ts1,9.24743337549361,0.021492296998451788,0.9731459792561782
2022-05-17 01:39:53.785760,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_NATIONALUM.NS_2015-01-01_full_wl30_tr300_ts1,3.9888442988305277,0.030974915967709758,0.9844429523077701
2022-05-17 01:40:49.980820,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RATNAMANI.NS_2015-01-01_full_wl30_tr300_ts1,821.4008682203114,0.020909961732780216,0.9857925617764541
2022-05-17 01:41:47.368667,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SAIL.NS_2015-01-01_full_wl30_tr300_ts1,4.717387556937488,0.03318284878342757,0.9811293651743065
2022-05-17 01:42:43.439094,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TATASTEEL.NS_2015-01-01_full_wl30_tr300_ts1,257.87770438895313,0.027861345747680052,0.9856297242448351
2022-05-17 01:43:40.550791,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_VEDL.NS_2015-01-01_full_wl30_tr300_ts1,34.44827026100365,0.029173153323747387,0.9935736758213926
2022-05-17 01:44:38.204920,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_WELCORP.NS_2015-01-01_full_wl30_tr300_ts1,18.325865229016646,0.02919387537130933,0.9816960878200218
2022-05-17 01:44:57.127731,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ATGL.NS_2015-01-01_full_wl30_tr300_ts1,1616.0653869000414,0.22755448147948334,0.6610589343462813
2022-05-17 01:45:52.807575,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BPCL.NS_2015-01-01_full_wl30_tr300_ts1,88.30544641987296,0.018091843334428204,0.9851445981957975
2022-05-17 01:46:47.857836,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CASTROLIND.NS_2015-01-01_full_wl30_tr300_ts1,9.0606518752638,0.012482797857192396,0.9942542837985292
2022-05-17 01:47:42.947566,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GAIL.NS_2015-01-01_full_wl30_tr300_ts1,8.859953763325196,0.017550028270075523,0.9917969320843414
2022-05-17 01:48:32.046523,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GUJGASLTD.NS_2015-01-01_full_wl30_tr300_ts1,73.14496930678621,0.02817970035038141,0.9826976327357632
2022-05-17 01:49:28.885031,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GSPL.NS_2015-01-01_full_wl30_tr300_ts1,23.940888573565502,0.0203807799820711,0.9802864482690705
2022-05-17 01:50:26.708225,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDPETRO.NS_2015-01-01_full_wl30_tr300_ts1,52.74422698689251,0.021631184540430646,0.9922927179278016
2022-05-17 01:51:24.884413,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IOC.NS_2015-01-01_full_wl30_tr300_ts1,9.553878510606332,0.01687210306834987,0.9944663759923784
2022-05-17 01:52:21.975030,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IGL.NS_2015-01-01_full_wl30_tr300_ts1,65.3900678132531,0.0227809198056956,0.9954896889012202
2022-05-17 01:53:03.660966,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MGL.NS_2015-01-01_full_wl30_tr300_ts1,445.41015982716164,0.01649736812679047,0.972792331495419
2022-05-17 01:54:02.694879,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MRPL.NS_2015-01-01_full_wl30_tr300_ts1,4.150599659771914,0.020748937821102115,0.9955606272361028
2022-05-17 01:54:59.692015,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ONGC.NS_2015-01-01_full_wl30_tr300_ts1,9.145265577532445,0.015829110208925166,0.9939993584392107
2022-05-17 01:55:55.135251,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_OIL.NS_2015-01-01_full_wl30_tr300_ts1,14.430964361896523,0.016878686712370933,0.9933665104942695
2022-05-17 01:56:50.167036,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PETRONET.NS_2015-01-01_full_wl30_tr300_ts1,21.36244852921734,0.018296776690240057,0.9936112326031238
2022-05-17 01:57:43.815812,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RELIANCE.NS_2015-01-01_full_wl30_tr300_ts1,799.6209200492823,0.018560925778941268,0.9966750855492718
2022-05-17 01:58:39.877852,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ABBOTINDIA.NS_2015-01-01_full_wl30_tr300_ts1,56500.51993425064,0.01791433222620364,0.9967267438828945
2022-05-17 01:59:35.814676,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_APLLTD.NS_2015-01-01_full_wl30_tr300_ts1,254.74115411896238,0.018539696809444145,0.9869942893366014
2022-05-17 02:00:21.962315,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ALKEM.NS_2015-01-01_full_wl30_tr300_ts1,2533.055441390771,0.017156419472318284,0.9840399617311482
2022-05-17 02:01:18.895594,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AUROPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,284.766983955071,0.018090853802828728,0.9774121837754549
2022-05-17 02:02:16.827778,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BIOCON.NS_2015-01-01_full_wl30_tr300_ts1,52.33990300580168,0.025313438341810914,0.9956591905492173
2022-05-17 02:03:11.658146,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CADILAHC.NS_2015-01-01_full_wl30_tr300_ts1,84.09355536369023,0.018571466910584512,0.9837429852404168
2022-05-17 02:04:09.636391,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CIPLA.NS_2015-01-01_full_wl30_tr300_ts1,139.80904075981826,0.014526638356819874,0.9799766203089768
2022-05-17 02:05:05.534693,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DIVISLAB.NS_2015-01-01_full_wl30_tr300_ts1,2329.9634752641846,0.021585218178715275,0.9948665277188284
2022-05-17 02:06:02.058779,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,4052.0267744831067,0.014249996160012594,0.9925312162334949
2022-05-17 02:06:02.058779,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,4052.0267744831067,0.014249996160012594,0.9925312162334949
2022-05-17 02:06:56.870144,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GLENMARK.NS_2015-01-01_full_wl30_tr300_ts1,173.1238982289816,0.015631881265378608,0.9963086531265506
2022-05-17 02:07:51.913020,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GRANULES.NS_2015-01-01_full_wl30_tr300_ts1,32.9683464146893,0.029838364310833716,0.9932070258249054
2022-05-17 02:08:46.708008,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IPCALAB.NS_2015-01-01_full_wl30_tr300_ts1,269.9402057473788,0.023317344402156073,0.9947386396911894
2022-05-17 02:09:22.049092,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LAURUSLABS.NS_2015-01-01_full_wl30_tr300_ts1,76.83021620670974,0.049551641549249924,0.9808095622257272
2022-05-17 02:10:17.147681,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LUPIN.NS_2015-01-01_full_wl30_tr300_ts1,435.63759727554856,0.013751115966227455,0.9974965519896495
2022-05-17 02:11:13.175716,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_NATCOPHARM.NS_2015-01-01_full_wl30_tr300_ts1,387.3847284122858,0.020707994832281647,0.9870524291711135
2022-05-17 02:12:09.222883,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,6403.37549883967,0.017311418086805832,0.9936320307693662
2022-05-17 02:13:04.709208,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_STAR.NS_2015-01-01_full_wl30_tr300_ts1,331.7241488596466,0.019558290084097426,0.9960714443491591
2022-05-17 02:14:01.952378,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,148.82015672914113,0.015657424127074396,0.9951041700071414
2022-05-17 02:14:58.502275,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TORNTPHARM.NS_2015-01-01_full_wl30_tr300_ts1,1827.3136525011873,0.017709500224050236,0.9901367483780628
2022-05-17 02:15:56.360249,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BANKBARODA.NS_2015-01-01_full_wl30_tr300_ts1,10.830913608440772,0.01957407486770331,0.9938371303982553
