time,model,comment,mean_squared_error,mean_absolute_percentage_error,r2_score
35:44.6,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1,101.962899,0.016928368,0.996170419
36:22.9,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1,53.24137144,0.020357506,0.976502534
36:50.9,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1,4262.853635,0.03643083,0.978312768
37:27.1,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1,782.9181853,0.019140842,0.994695937
38:02.3,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1,250.2505477,0.016268308,0.975535283
38:50.8,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1,41.54962389,0.019817836,0.949889063
39:38.9,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1DIXON.NS_2017-01-01_full_wl30_tr300_ts1,5293.304459,0.053174264,0.978289066
40:32.4,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1DIXON.NS_2017-01-01_full_wl30_tr300_ts1HAVELLS.NS_2017-01-01_full_wl30_tr300_ts1,323.1549712,0.020061863,0.971297713
41:27.2,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1DIXON.NS_2017-01-01_full_wl30_tr300_ts1HAVELLS.NS_2017-01-01_full_wl30_tr300_ts1KAJARIACER.NS_2017-01-01_full_wl30_tr300_ts1,229.7628773,0.019922184,0.979980629
42:02.5,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1DIXON.NS_2017-01-01_full_wl30_tr300_ts1HAVELLS.NS_2017-01-01_full_wl30_tr300_ts1KAJARIACER.NS_2017-01-01_full_wl30_tr300_ts1ORIENTELEC.NS_2017-01-01_full_wl30_tr300_ts1,39.10147798,0.026235752,0.963251383
42:51.3,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1DIXON.NS_2017-01-01_full_wl30_tr300_ts1HAVELLS.NS_2017-01-01_full_wl30_tr300_ts1KAJARIACER.NS_2017-01-01_full_wl30_tr300_ts1ORIENTELEC.NS_2017-01-01_full_wl30_tr300_ts1RAJESHEXPO.NS_2017-01-01_full_wl30_tr300_ts1,178.0994894,0.013026214,0.983870226
43:39.5,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1DIXON.NS_2017-01-01_full_wl30_tr300_ts1HAVELLS.NS_2017-01-01_full_wl30_tr300_ts1KAJARIACER.NS_2017-01-01_full_wl30_tr300_ts1ORIENTELEC.NS_2017-01-01_full_wl30_tr300_ts1RAJESHEXPO.NS_2017-01-01_full_wl30_tr300_ts1RELAXO.NS_2017-01-01_full_wl30_tr300_ts1,217.9707881,0.019926448,0.991520102
44:22.8,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1SBIN.NS_2017-01-01_full_wl30_tr300_ts1AMBER.NS_2017-01-01_full_wl30_tr300_ts1BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1DIXON.NS_2017-01-01_full_wl30_tr300_ts1HAVELLS.NS_2017-01-01_full_wl30_tr300_ts1KAJARIACER.NS_2017-01-01_full_wl30_tr300_ts1ORIENTELEC.NS_2017-01-01_full_wl30_tr300_ts1RAJESHEXPO.NS_2017-01-01_full_wl30_tr300_ts1RELAXO.NS_2017-01-01_full_wl30_tr300_ts1TTKPRESTIG.NS_2017-01-01_full_wl30_tr300_ts1,265.5783277,0.017420165,0.939757209
