2022-05-19 01:34:10.392862,"Pipeline(steps=[('svr', SVR())])",baseline_c_IOC.NS_2015-01-01_full_wl30_tr300_ts1,8.611194369902394,0.01634740517996747,0.9949714617066445
2022-05-19 01:34:54.795611,"Pipeline(steps=[('svr', SVR())])",baseline_c_IGL.NS_2015-01-01_full_wl30_tr300_ts1,53.78915457530758,0.020729208935408715,0.9962745910547849
2022-05-19 01:35:27.153997,"Pipeline(steps=[('svr', SVR())])",baseline_c_MGL.NS_2015-01-01_full_wl30_tr300_ts1,372.73792220390436,0.014917980441213731,0.9768198288230596
2022-05-19 01:36:14.722680,"Pipeline(steps=[('svr', SVR())])",baseline_c_MRPL.NS_2015-01-01_full_wl30_tr300_ts1,3.726194427443215,0.019151658842430416,0.9960023778088659
2022-05-19 01:37:03.057669,"Pipeline(steps=[('svr', SVR())])",baseline_c_ONGC.NS_2015-01-01_full_wl30_tr300_ts1,8.417278270713929,0.01531269169160756,0.9944360482323062
2022-05-19 01:37:48.804144,"Pipeline(steps=[('svr', SVR())])",baseline_c_OIL.NS_2015-01-01_full_wl30_tr300_ts1,13.49640199995202,0.015958250230154947,0.9937580871076636
2022-05-19 01:38:34.340505,"Pipeline(steps=[('svr', SVR())])",baseline_c_PETRONET.NS_2015-01-01_full_wl30_tr300_ts1,17.310869615799543,0.01681848329482328,0.9947686271200415
2022-05-19 01:39:21.321847,"Pipeline(steps=[('svr', SVR())])",baseline_c_RELIANCE.NS_2015-01-01_full_wl30_tr300_ts1,758.8317860857355,0.018075905152528025,0.9968267021233806
2022-05-19 01:40:04.261386,"Pipeline(steps=[('svr', SVR())])",baseline_c_ABBOTINDIA.NS_2015-01-01_full_wl30_tr300_ts1,45025.466542356284,0.01608742876341435,0.9973724239727345
2022-05-19 01:40:46.936804,"Pipeline(steps=[('svr', SVR())])",baseline_c_APLLTD.NS_2015-01-01_full_wl30_tr300_ts1,196.11723773076724,0.01550111985014823,0.9898648551965412
2022-05-19 01:41:23.381244,"Pipeline(steps=[('svr', SVR())])",baseline_c_ALKEM.NS_2015-01-01_full_wl30_tr300_ts1,1691.182262946454,0.014604959204609533,0.9891508272044623
2022-05-19 01:42:10.551447,"Pipeline(steps=[('svr', SVR())])",baseline_c_AUROPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,259.61489557215896,0.017146581699581685,0.9791921931496614
2022-05-19 01:42:56.926911,"Pipeline(steps=[('svr', SVR())])",baseline_c_BIOCON.NS_2015-01-01_full_wl30_tr300_ts1,43.20831642147009,0.022657573016245523,0.9963994928548362
2022-05-19 01:43:44.370342,"Pipeline(steps=[('svr', SVR())])",baseline_c_CADILAHC.NS_2015-01-01_full_wl30_tr300_ts1,68.56988391227492,0.01691202372578924,0.9865560779338397
2022-05-19 01:44:32.437904,"Pipeline(steps=[('svr', SVR())])",baseline_c_CIPLA.NS_2015-01-01_full_wl30_tr300_ts1,125.66084017231745,0.013548036478686343,0.9817193510109077
2022-05-19 01:45:21.447571,"Pipeline(steps=[('svr', SVR())])",baseline_c_DIVISLAB.NS_2015-01-01_full_wl30_tr300_ts1,2159.22152696817,0.02028224551971864,0.995242329117715
2022-05-19 01:46:07.887419,"Pipeline(steps=[('svr', SVR())])",baseline_c_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,3730.0705078054784,0.013798173455511212,0.9930918381406608
2022-05-19 01:46:07.887419,"Pipeline(steps=[('svr', SVR())])",baseline_c_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,3730.0705078054784,0.013798173455511212,0.9930918381406608
2022-05-19 01:46:55.592016,"Pipeline(steps=[('svr', SVR())])",baseline_c_GLENMARK.NS_2015-01-01_full_wl30_tr300_ts1,149.5826558692819,0.014386477527893845,0.9967896884247684
2022-05-19 01:47:43.658529,"Pipeline(steps=[('svr', SVR())])",baseline_c_GRANULES.NS_2015-01-01_full_wl30_tr300_ts1,30.39396061074166,0.028095780786419083,0.9937026793199089
2022-05-19 01:48:30.673669,"Pipeline(steps=[('svr', SVR())])",baseline_c_IPCALAB.NS_2015-01-01_full_wl30_tr300_ts1,203.98491131203934,0.020520086212512282,0.9960078265094031
2022-05-19 01:49:02.684617,"Pipeline(steps=[('svr', SVR())])",baseline_c_LAURUSLABS.NS_2015-01-01_full_wl30_tr300_ts1,59.05223740264751,0.04379404390873706,0.98516609015952
2022-05-19 01:49:49.605222,"Pipeline(steps=[('svr', SVR())])",baseline_c_LUPIN.NS_2015-01-01_full_wl30_tr300_ts1,387.31350167847984,0.012846006621647458,0.9977592010041041
2022-05-19 01:50:36.475731,"Pipeline(steps=[('svr', SVR())])",baseline_c_NATCOPHARM.NS_2015-01-01_full_wl30_tr300_ts1,273.4034112778753,0.017911781342247902,0.9907252548661859
2022-05-19 01:51:22.798315,"Pipeline(steps=[('svr', SVR())])",baseline_c_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,3915.5382180939846,0.014362889235891583,0.996056013056879
2022-05-19 01:52:10.362998,"Pipeline(steps=[('svr', SVR())])",baseline_c_STAR.NS_2015-01-01_full_wl30_tr300_ts1,292.16224318463924,0.018773562415821815,0.9965317704598826
2022-05-19 01:52:56.958486,"Pipeline(steps=[('svr', SVR())])",baseline_c_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,124.89188701531742,0.014510169383176584,0.9958529341423253
2022-05-19 01:53:42.366307,"Pipeline(steps=[('svr', SVR())])",baseline_c_TORNTPHARM.NS_2015-01-01_full_wl30_tr300_ts1,1565.4729547532709,0.015889677043238907,0.9915039599424955
2022-05-19 01:54:28.068160,"Pipeline(steps=[('svr', SVR())])",baseline_c_BANKBARODA.NS_2015-01-01_full_wl30_tr300_ts1,11.028534966714624,0.018930921154959965,0.9936994872002135
2022-05-19 01:55:14.353971,"Pipeline(steps=[('svr', SVR())])",baseline_c_BANKINDIA.NS_2015-01-01_full_wl30_tr300_ts1,8.727921949912531,0.018949968095321814,0.9959933547870904
2022-05-19 01:55:59.348136,"Pipeline(steps=[('svr', SVR())])",baseline_c_MAHABANK.NS_2015-01-01_full_wl30_tr300_ts1,0.3336948582219728,0.019515008141071107,0.9966026005495309
2022-05-19 01:56:42.540266,"Pipeline(steps=[('svr', SVR())])",baseline_c_CANBK.NS_2015-01-01_full_wl30_tr300_ts1,46.357541040669744,0.020098873758889524,0.9931356789352368
2022-05-19 01:57:29.503586,"Pipeline(steps=[('svr', SVR())])",baseline_c_CENTRALBK.NS_2015-01-01_full_wl30_tr300_ts1,2.1049743158183327,0.015978107164647867,0.9981215314181321
2022-05-19 01:58:12.993614,"Pipeline(steps=[('svr', SVR())])",baseline_c_INDIANB.NS_2015-01-01_full_wl30_tr300_ts1,43.32110464900859,0.02848759464949233,0.995584557829457
2022-05-19 01:58:57.737654,"Pipeline(steps=[('svr', SVR())])",baseline_c_IOB.NS_2015-01-01_full_wl30_tr300_ts1,0.2457889115297013,0.019116264890954027,0.9975667442247322
2022-05-19 01:59:36.109720,"Pipeline(steps=[('svr', SVR())])",baseline_c_J&KBANK.NS_2015-01-01_full_wl30_tr300_ts1,6.5448024762488854,0.017145223180880412,0.9979136301249608
2022-05-19 02:00:18.332723,"Pipeline(steps=[('svr', SVR())])",baseline_c_PSB.NS_2015-01-01_full_wl30_tr300_ts1,0.6408916134020445,0.01642696100600285,0.9967503211453251
2022-05-19 02:00:59.625522,"Pipeline(steps=[('svr', SVR())])",baseline_c_PNB.NS_2015-01-01_full_wl30_tr300_ts1,9.586753702189482,0.017462141747446397,0.9952441805565999
2022-05-19 02:01:44.747209,"Pipeline(steps=[('svr', SVR())])",baseline_c_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,46.802957915397705,0.01881092384982231,0.9786122308641494
2022-05-19 02:02:34.184418,"Pipeline(steps=[('svr', SVR())])",baseline_c_UCOBANK.NS_2015-01-01_full_wl30_tr300_ts1,0.3173320806311146,0.013038494470153282,0.9985347908411856
2022-05-19 02:03:19.602991,"Pipeline(steps=[('svr', SVR())])",baseline_c_UNIONBANK.NS_2015-01-01_full_wl30_tr300_ts1,7.61369891069616,0.017395871517183782,0.9967921906718714
2022-05-19 02:04:05.432715,"Pipeline(steps=[('svr', SVR())])",baseline_c_BRIGADE.NS_2015-01-01_full_wl30_tr300_ts1,38.96272490143128,0.02642451875476755,0.9770802459442919
2022-05-19 02:04:50.812506,"Pipeline(steps=[('svr', SVR())])",baseline_c_DLF.NS_2015-01-01_full_wl30_tr300_ts1,39.4874139152776,0.027544563835350568,0.9744295800010032
2022-05-19 02:05:35.786128,"Pipeline(steps=[('svr', SVR())])",baseline_c_GODREJPROP.NS_2015-01-01_full_wl30_tr300_ts1,823.6026855031482,0.02666943233858049,0.9884420634622174
2022-05-19 02:06:21.936462,"Pipeline(steps=[('svr', SVR())])",baseline_c_IBREALEST.NS_2015-01-01_full_wl30_tr300_ts1,22.643526938489718,0.042327628598837146,0.9932395481806702
2022-05-19 02:06:21.936462,"Pipeline(steps=[('svr', SVR())])",baseline_c_IBREALEST.NS_2015-01-01_full_wl30_tr300_ts1,22.643526938489718,0.042327628598837146,0.9932395481806702
2022-05-19 02:07:05.585361,"Pipeline(steps=[('svr', SVR())])",baseline_c_OBEROIRLTY.NS_2015-01-01_full_wl30_tr300_ts1,207.09319012794498,0.02484595541069731,0.9806469519473118
2022-05-19 02:07:49.307417,"Pipeline(steps=[('svr', SVR())])",baseline_c_PHOENIXLTD.NS_2015-01-01_full_wl30_tr300_ts1,275.7944276340456,0.022061965226716343,0.9880152821473621
2022-05-19 02:08:33.019973,"Pipeline(steps=[('svr', SVR())])",baseline_c_PRESTIGE.NS_2015-01-01_full_wl30_tr300_ts1,72.90279962640925,0.02652541250199211,0.9743694031728946
2022-05-19 02:09:17.423717,"Pipeline(steps=[('svr', SVR())])",baseline_c_SOBHA.NS_2015-01-01_full_wl30_tr300_ts1,202.4699138137941,0.027030760184784595,0.9826391725765714
2022-05-19 02:10:00.701890,"Pipeline(steps=[('svr', SVR())])",baseline_c_SUNTECK.NS_2015-01-01_full_wl30_tr300_ts1,74.89522539241024,0.026258309081406615,0.9956583618924497
2022-05-19 02:11:03.124435,"Pipeline(steps=[('svr', SVR())])",baseline_c_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,163.56392962023202,0.01632157147693136,0.985216331157514
2022-05-19 02:11:49.735736,"Pipeline(steps=[('svr', SVR())])",baseline_c_BANDHANBNK.NS_2015-01-01_full_wl30_tr300_ts1,141.92423037932164,0.018060707558264086,0.990722125686261
2022-05-19 02:13:29.184644,"Pipeline(steps=[('svr', SVR())])",baseline_c_CUB.NS_2015-01-01_full_wl30_tr300_ts1,11.097863321303299,0.017244450572482122,0.9950133597973883
2022-05-19 02:15:13.907442,"Pipeline(steps=[('svr', SVR())])",baseline_c_FEDERALBNK.NS_2015-01-01_full_wl30_tr300_ts1,3.9040165254281485,0.019597329912456746,0.9912126743870165
2022-05-19 02:16:38.965145,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,297.4618370618799,0.012179683730256815,0.9956963085408062
2022-05-19 02:18:08.428654,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,84.99950934536552,0.018623751727589153,0.9884866490900962
2022-05-19 02:19:42.582039,"Pipeline(steps=[('svr', SVR())])",baseline_c_IDFCFIRSTB.NS_2015-01-01_full_wl30_tr300_ts1,1.2828823228556818,0.0189515154593794,0.991474430694507
2022-05-19 02:21:28.294242,"Pipeline(steps=[('svr', SVR())])",baseline_c_INDUSINDBK.NS_2015-01-01_full_wl30_tr300_ts1,730.9452912862938,0.016264038068680233,0.9957730254653506
2022-05-19 02:22:37.956595,"Pipeline(steps=[('svr', SVR())])",baseline_c_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,650.2361983616294,0.015053693437618953,0.9943940938264249
2022-05-19 02:23:32.192511,"Pipeline(steps=[('svr', SVR())])",baseline_c_RBLBANK.NS_2015-01-01_full_wl30_tr300_ts1,99.33200005676281,0.016854905987489777,0.9960247523925322
2022-05-19 05:10:14.262632,"Pipeline(steps=[('svr', SVR())])",baseline_c_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1,191.01682776970043,0.013525225682504076,0.978401690231095
2022-05-19 05:10:26.426498,"Pipeline(steps=[('svr', SVR())])",baseline_c_ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1,7.893704710197992,0.023613046689598127,0.9900115533461054
2022-05-19 05:10:37.296909,"Pipeline(steps=[('svr', SVR())])",baseline_c_BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1,2864.518599195595,0.012969943444736835,0.9505530993611492
2022-05-19 05:10:48.078668,"Pipeline(steps=[('svr', SVR())])",baseline_c_BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1,995.7117716910898,0.021876965403504204,0.9820197068358505
2022-05-19 05:10:59.138049,"Pipeline(steps=[('svr', SVR())])",baseline_c_BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1,166.9850949235636,0.019237696966091226,0.9883708295460806
2022-05-19 05:11:10.248965,"Pipeline(steps=[('svr', SVR())])",baseline_c_BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1,102046.64856423489,0.013569321884159874,0.9933171597478287
2022-05-19 05:11:20.888460,"Pipeline(steps=[('svr', SVR())])",baseline_c_EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1,2374.560912365214,0.015851017807930853,0.990407830744336
2022-05-19 05:11:32.053475,"Pipeline(steps=[('svr', SVR())])",baseline_c_EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1,14.291997428724121,0.013212530345001304,0.9891751036589158
2022-05-19 05:11:42.673221,"Pipeline(steps=[('svr', SVR())])",baseline_c_HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1,2938.2401002194465,0.013116909072071654,0.99040134359188
2022-05-19 05:11:53.462223,"Pipeline(steps=[('svr', SVR())])",baseline_c_MRF.NS_2017-01-01_full_wl30_tr300_ts1,1380171.1940849046,0.012582841928371174,0.9713623509932785
2022-05-19 05:12:04.660761,"Pipeline(steps=[('svr', SVR())])",baseline_c_M&M.NS_2017-01-01_full_wl30_tr300_ts1,213.37210340574256,0.016521476247075163,0.9879253688527788
2022-05-19 05:12:15.914934,"Pipeline(steps=[('svr', SVR())])",baseline_c_MARUTI.NS_2017-01-01_full_wl30_tr300_ts1,20100.948991726535,0.01387606441519662,0.9852264633999609
2022-05-19 05:12:27.103848,"Pipeline(steps=[('svr', SVR())])",baseline_c_TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1,129.68688472508313,0.01693787295201088,0.9889129145163927
2022-05-19 05:12:37.976225,"Pipeline(steps=[('svr', SVR())])",baseline_c_TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1,65.05910642636144,0.028711250471691614,0.9959506014820322
2022-05-19 05:12:46.461915,"Pipeline(steps=[('svr', SVR())])",baseline_c_TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1,538.8724763595869,0.03541976386461301,0.973565361093068
2022-05-19 05:12:55.764411,"Pipeline(steps=[('svr', SVR())])",baseline_c_AUBANK.NS_2017-01-01_full_wl30_tr300_ts1,666.9674322354981,0.02652718685578946,0.9626345574755825
2022-05-19 05:13:07.160616,"Pipeline(steps=[('svr', SVR())])",baseline_c_AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1,202.72904904913514,0.01779211930969735,0.9843573543180419
2022-05-19 05:13:14.566993,"Pipeline(steps=[('svr', SVR())])",baseline_c_BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1,141.92423037932164,0.018060707558264086,0.990722125686261
2022-05-19 05:13:25.753162,"Pipeline(steps=[('svr', SVR())])",baseline_c_FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1,4.199504852081142,0.01839100179846302,0.9904726750532274
2022-05-19 05:13:36.648053,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1,425.01991442272475,0.01371426601773471,0.9837804846144256
2022-05-19 05:13:47.453505,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1,115.54594856077978,0.020585701437819005,0.9811740976466162
2022-05-19 05:13:58.964375,"Pipeline(steps=[('svr', SVR())])",baseline_c_IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1,1.281771310215197,0.02057235133969036,0.9899748191855111
2022-05-19 05:14:10.643335,"Pipeline(steps=[('svr', SVR())])",baseline_c_INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1,927.9341631427228,0.017636775560674757,0.9954971869661232
2022-05-19 05:14:22.481796,"Pipeline(steps=[('svr', SVR())])",baseline_c_KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1,920.9732554101129,0.01680389597635846,0.9857996280767272
2022-05-19 05:14:34.033719,"Pipeline(steps=[('svr', SVR())])",baseline_c_PNB.NS_2017-01-01_full_wl30_tr300_ts1,2.495720564018383,0.014182632085925006,0.9988501061263705
2022-05-19 05:14:44.895480,"Pipeline(steps=[('svr', SVR())])",baseline_c_RBLBANK.NS_2017-01-01_full_wl30_tr300_ts1,103.39046845680289,0.017040950792039627,0.9961168012798132
2022-05-19 05:14:56.269231,"Pipeline(steps=[('svr', SVR())])",baseline_c_SBIN.NS_2017-01-01_full_wl30_tr300_ts1,53.57837189399195,0.02038859834922364,0.9763538029224976
2022-05-19 05:15:04.369290,"Pipeline(steps=[('svr', SVR())])",baseline_c_AMBER.NS_2017-01-01_full_wl30_tr300_ts1,4276.70801724177,0.03645831189448055,0.9782422836260706
2022-05-19 05:15:15.489930,"Pipeline(steps=[('svr', SVR())])",baseline_c_BATAINDIA.NS_2017-01-01_full_wl30_tr300_ts1,784.6120466809588,0.019165140510376242,0.9946844617474806
2022-05-19 05:15:26.311222,"Pipeline(steps=[('svr', SVR())])",baseline_c_BLUESTARCO.NS_2017-01-01_full_wl30_tr300_ts1,249.9107371269371,0.01627731415946719,0.975568502792848
2022-05-19 05:15:37.443999,"Pipeline(steps=[('svr', SVR())])",baseline_c_CROMPTON.NS_2017-01-01_full_wl30_tr300_ts1,42.071283477520204,0.01986995290231483,0.9492599150442175
2022-05-19 05:15:46.331410,"Pipeline(steps=[('svr', SVR())])",baseline_c_DIXON.NS_2017-01-01_full_wl30_tr300_ts1,5296.998986869706,0.053211166387111736,0.9782739126654265
2022-05-19 05:15:57.093470,"Pipeline(steps=[('svr', SVR())])",baseline_c_HAVELLS.NS_2017-01-01_full_wl30_tr300_ts1,326.1286582211975,0.020120249979939525,0.9710335927588505
2022-05-19 05:16:08.559405,"Pipeline(steps=[('svr', SVR())])",baseline_c_KAJARIACER.NS_2017-01-01_full_wl30_tr300_ts1,230.86011765501138,0.019941668137776057,0.9798850260523267
2022-05-19 05:16:15.700237,"Pipeline(steps=[('svr', SVR())])",baseline_c_ORIENTELEC.NS_2017-01-01_full_wl30_tr300_ts1,39.69386113201856,0.02649891722278084,0.9626946456904683
2022-05-19 05:16:26.512955,"Pipeline(steps=[('svr', SVR())])",baseline_c_RAJESHEXPO.NS_2017-01-01_full_wl30_tr300_ts1,177.88756463412517,0.013068015360518378,0.9838894190140351
2022-05-19 05:16:37.408614,"Pipeline(steps=[('svr', SVR())])",baseline_c_RELAXO.NS_2017-01-01_full_wl30_tr300_ts1,219.24233550627568,0.02004705726368232,0.9914706342896095
2022-05-19 05:16:48.567998,"Pipeline(steps=[('svr', SVR())])",baseline_c_TTKPRESTIG.NS_2017-01-01_full_wl30_tr300_ts1,266.6786513292157,0.01746599559807573,0.939507615306385
2022-05-19 05:16:59.322097,"Pipeline(steps=[('svr', SVR())])",baseline_c_TITAN.NS_2017-01-01_full_wl30_tr300_ts1,803.3255030526855,0.020001660599225108,0.9875455640630175
2022-05-19 05:17:10.837346,"Pipeline(steps=[('svr', SVR())])",baseline_c_VGUARD.NS_2017-01-01_full_wl30_tr300_ts1,17.430466728243054,0.01497025635859431,0.9742171547456104
2022-05-19 05:17:21.636999,"Pipeline(steps=[('svr', SVR())])",baseline_c_VOLTAS.NS_2017-01-01_full_wl30_tr300_ts1,237.95314805127384,0.0191436433014777,0.9715622800168646
2022-05-19 05:17:32.323193,"Pipeline(steps=[('svr', SVR())])",baseline_c_WHIRLPOOL.NS_2017-01-01_full_wl30_tr300_ts1,1746.46253308701,0.017343237335105257,0.9876836064602587
2022-05-19 05:17:43.257453,"Pipeline(steps=[('svr', SVR())])",baseline_c_AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1,202.72904904913514,0.01779211930969735,0.9843573543180419
2022-05-19 05:17:54.014972,"Pipeline(steps=[('svr', SVR())])",baseline_c_BAJFINANCE.NS_2017-01-01_full_wl30_tr300_ts1,11045.443699803629,0.02730958003162436,0.9889494525992435
2022-05-19 05:18:04.916216,"Pipeline(steps=[('svr', SVR())])",baseline_c_BAJAJFINSV.NS_2017-01-01_full_wl30_tr300_ts1,49357.31087768745,0.02387254824294069,0.9796273344016576
2022-05-19 05:18:16.069923,"Pipeline(steps=[('svr', SVR())])",baseline_c_CHOLAFIN.NS_2017-01-01_full_wl30_tr300_ts1,110.95842623046818,0.02916472170551181,0.9567581128658162
2022-05-19 05:18:22.388729,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCAMC.NS_2017-01-01_full_wl30_tr300_ts1,3004.378215102276,0.018639071911967304,0.9925752058209437
2022-05-19 05:18:33.107488,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1,425.01991442272475,0.01371426601773471,0.9837804846144256
2022-05-19 05:18:41.463662,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCLIFE.NS_2017-01-01_full_wl30_tr300_ts1,129.8657319886044,0.01708928899786824,0.9823276515820074
2022-05-19 05:18:52.312525,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFC.NS_2017-01-01_full_wl30_tr300_ts1,1869.0866273313848,0.016119098500339997,0.9699736998655739
2022-05-19 05:19:03.356786,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1,115.54594856077978,0.020585701437819005,0.9811740976466162
2022-05-19 05:19:12.343496,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIGI.NS_2017-01-01_full_wl30_tr300_ts1,683.2967985016271,0.01918293894466071,0.9880100532950198
2022-05-19 05:19:23.420261,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIPRULI.NS_2017-01-01_full_wl30_tr300_ts1,101.8824487052031,0.018323998646034727,0.9629698309127389
2022-05-19 05:19:34.152336,"Pipeline(steps=[('svr', SVR())])",baseline_c_KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1,920.9732554101129,0.01680389597635846,0.9857996280767272
2022-05-19 05:19:45.215127,"Pipeline(steps=[('svr', SVR())])",baseline_c_M&MFIN.NS_2017-01-01_full_wl30_tr300_ts1,83.14692638867487,0.01796815779001159,0.9947566414974222
2022-05-19 05:19:56.926717,"Pipeline(steps=[('svr', SVR())])",baseline_c_MUTHOOTFIN.NS_2017-01-01_full_wl30_tr300_ts1,555.3033759449008,0.025101680952770048,0.9918479118223661
2022-05-19 05:20:07.759638,"Pipeline(steps=[('svr', SVR())])",baseline_c_PEL.NS_2017-01-01_full_wl30_tr300_ts1,3032.790122795922,0.02125886784670381,0.9908344148074726
2022-05-19 05:20:18.237354,"Pipeline(steps=[('svr', SVR())])",baseline_c_PFC.NS_2017-01-01_full_wl30_tr300_ts1,7.1673891618195835,0.019296377176744588,0.9836681826238339
2022-05-19 05:20:28.650855,"Pipeline(steps=[('svr', SVR())])",baseline_c_RECLTD.NS_2017-01-01_full_wl30_tr300_ts1,10.174395292872696,0.01855398202029766,0.9878610468337081
2022-05-19 05:20:36.595049,"Pipeline(steps=[('svr', SVR())])",baseline_c_SBILIFE.NS_2017-01-01_full_wl30_tr300_ts1,280.48541306593603,0.01657907681429396,0.9814732861863775
2022-05-19 05:20:47.034960,"Pipeline(steps=[('svr', SVR())])",baseline_c_SRTRANSFIN.NS_2017-01-01_full_wl30_tr300_ts1,1155.969048620548,0.02400468672878618,0.9813688966734986
2022-05-19 05:20:57.429376,"Pipeline(steps=[('svr', SVR())])",baseline_c_SBIN.NS_2017-01-01_full_wl30_tr300_ts1,53.57837189399195,0.02038859834922364,0.9763538029224976
2022-05-19 05:21:07.710340,"Pipeline(steps=[('svr', SVR())])",baseline_c_BRITANNIA.NS_2017-01-01_full_wl30_tr300_ts1,2625.782077941056,0.013269016358000598,0.992273613094464
2022-05-19 05:21:17.607329,"Pipeline(steps=[('svr', SVR())])",baseline_c_COLPAL.NS_2017-01-01_full_wl30_tr300_ts1,421.2148157386761,0.012096664125438587,0.9855332492110644
2022-05-19 05:21:27.769924,"Pipeline(steps=[('svr', SVR())])",baseline_c_DABUR.NS_2017-01-01_full_wl30_tr300_ts1,57.86113856100887,0.01417956987111109,0.9890156100379871
2022-05-19 05:21:37.825493,"Pipeline(steps=[('svr', SVR())])",baseline_c_EMAMILTD.NS_2017-01-01_full_wl30_tr300_ts1,73.11774126149169,0.016529628617232877,0.9955949918483853
2022-05-19 05:21:47.780585,"Pipeline(steps=[('svr', SVR())])",baseline_c_GODREJCP.NS_2017-01-01_full_wl30_tr300_ts1,221.684705632998,0.015731246041900095,0.9672929425236477
2022-05-19 05:21:57.798385,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDUNILVR.NS_2017-01-01_full_wl30_tr300_ts1,1096.0731817394897,0.01351338283792286,0.9931857258538966
2022-05-19 05:22:08.487638,"Pipeline(steps=[('svr', SVR())])",baseline_c_ITC.NS_2017-01-01_full_wl30_tr300_ts1,15.9240429070882,0.011251824524297174,0.9909911213599234
2022-05-19 05:22:19.156408,"Pipeline(steps=[('svr', SVR())])",baseline_c_MARICO.NS_2017-01-01_full_wl30_tr300_ts1,37.82911303390146,0.013483697782843914,0.9628865713608659
2022-05-19 05:22:29.501052,"Pipeline(steps=[('svr', SVR())])",baseline_c_NESTLEIND.NS_2017-01-01_full_wl30_tr300_ts1,54603.64624278802,0.015391116237314068,0.9959853695545162
2022-05-19 05:22:39.348228,"Pipeline(steps=[('svr', SVR())])",baseline_c_PGHH.NS_2017-01-01_full_wl30_tr300_ts1,29046.148216076414,0.011475581065275632,0.9791515643732482
2022-05-19 05:22:49.287381,"Pipeline(steps=[('svr', SVR())])",baseline_c_RADICO.NS_2017-01-01_full_wl30_tr300_ts1,251.323093786016,0.038365573683799205,0.9754985580629462
2022-05-19 05:22:59.249679,"Pipeline(steps=[('svr', SVR())])",baseline_c_TATACONSUM.NS_2017-01-01_full_wl30_tr300_ts1,82.91294564095662,0.02344344276566637,0.9926098339635308
2022-05-19 05:23:09.800267,"Pipeline(steps=[('svr', SVR())])",baseline_c_UBL.NS_2017-01-01_full_wl30_tr300_ts1,596.5798859086387,0.016887343869478717,0.9861818391219301
2022-05-19 05:23:19.780586,"Pipeline(steps=[('svr', SVR())])",baseline_c_MCDOWELL-N.NS_2017-01-01_full_wl30_tr300_ts1,180.63833429557286,0.01719254317335527,0.9694955263770207
2022-05-19 05:23:29.703497,"Pipeline(steps=[('svr', SVR())])",baseline_c_VBL.NS_2017-01-01_full_wl30_tr300_ts1,181.1756028688366,0.025141834950465444,0.9835545235375388
2022-05-19 05:23:39.982881,"Pipeline(steps=[('svr', SVR())])",baseline_c_APLLTD.NS_2017-01-01_full_wl30_tr300_ts1,263.58348184472226,0.018422778657825597,0.9898298542720714
